# Oscilloscope data from 0f11:1001 - interval: 100 (ns), values: 100000
2459.800000	1394.999981
2459.900000	1455.000043
2460.000000	1509.999990
2460.100000	1544.999957
2460.200000	1580.000043
2460.300000	1605.000019
2460.400000	1629.999995
2460.500000	1684.999943
2460.600000	1705.000043
2460.700000	1715.000033
2460.800000	1750.000000
2460.900000	1759.999990
2461.000000	1774.999976
2461.100000	1784.999967
2461.200000	1784.999967
2461.300000	1784.999967
2461.400000	1799.999952
2461.500000	1799.999952
2461.600000	1799.999952
2461.700000	1799.999952
2461.800000	1799.999952
2461.900000	1799.999952
2462.000000	1799.999952
2462.100000	1799.999952
2462.200000	1794.999957
2462.300000	1789.999962
2462.400000	1784.999967
2462.500000	1779.999971
2462.600000	1779.999971
2462.700000	1764.999986
2462.800000	1769.999981
2462.900000	1764.999986
2463.000000	1730.000019
2463.100000	1720.000029
2463.200000	1695.000052
2463.300000	1669.999957
2463.400000	1629.999995
2463.500000	1590.000033
2463.600000	1539.999962
2463.700000	1490.000010
2463.800000	1434.999943
2463.900000	1370.000005
2464.000000	1304.999948
2464.100000	1235.000014
2464.200000	1169.999957
2464.300000	1095.000029
2464.400000	1029.999971
2464.500000	954.999983
2464.600000	879.999995
2464.700000	805.000007
2464.800000	735.000014
2464.900000	654.999971
2465.000000	579.999983
2465.100000	500.000000
2465.200000	430.000007
2465.300000	349.999994
2465.400000	270.000011
2465.500000	194.999993
2465.600000	135.000005
2465.700000	64.999998
2465.800000	29.999999
2465.900000	10.000000
2466.000000	29.999999
2466.100000	25.000000
2466.200000	29.999999
2466.300000	29.999999
2466.400000	29.999999
2466.500000	29.999999
2466.600000	29.999999
2466.700000	29.999999
2466.800000	29.999999
2466.900000	29.999999
2467.000000	5.000000
2467.100000	15.000000
2467.200000	5.000000
2467.300000	15.000000
2467.400000	15.000000
2467.500000	15.000000
2467.600000	25.000000
2467.700000	59.999999
2467.800000	115.000002
2467.900000	180.000007
2468.000000	245.000005
2468.100000	314.999998
2468.200000	379.999995
2468.300000	449.999988
2468.400000	514.999986
2468.500000	584.999979
2468.600000	660.000026
2468.700000	735.000014
2468.800000	810.000002
2468.900000	884.999990
2469.000000	954.999983
2469.100000	1029.999971
2469.200000	1090.000033
2469.300000	1149.999976
2469.400000	1205.000043
2469.500000	1259.999990
2469.600000	1315.000057
2469.700000	1375.000000
2469.800000	1434.999943
2469.900000	1485.000014
2470.000000	1524.999976
2470.100000	1554.999948
2470.200000	1580.000043
2470.300000	1610.000014
2470.400000	1659.999967
2470.500000	1700.000048
2470.600000	1715.000033
2470.700000	1740.000010
2470.800000	1764.999986
2470.900000	1769.999981
2471.000000	1794.999957
2471.100000	1794.999957
2471.200000	1815.000057
2471.300000	1809.999943
2471.400000	1820.000052
2471.500000	1830.000043
2471.600000	1825.000048
2471.700000	1820.000052
2471.800000	1825.000048
2471.900000	1825.000048
2472.000000	1825.000048
2472.100000	1820.000052
2472.200000	1820.000052
2472.300000	1815.000057
2472.400000	1815.000057
2472.500000	1804.999948
2472.600000	1804.999948
2472.700000	1799.999952
2472.800000	1794.999957
2472.900000	1784.999967
2473.000000	1745.000005
2473.100000	1730.000019
2473.200000	1700.000048
2473.300000	1674.999952
2473.400000	1639.999986
2473.500000	1600.000024
2473.600000	1549.999952
2473.700000	1495.000005
2473.800000	1440.000057
2473.900000	1375.000000
2474.000000	1309.999943
2474.100000	1245.000005
2474.200000	1174.999952
2474.300000	1105.000019
2474.400000	1034.999967
2474.500000	959.999979
2474.600000	889.999986
2474.700000	810.000002
2474.800000	730.000019
2474.900000	654.999971
2475.000000	579.999983
2475.100000	504.999995
2475.200000	430.000007
2475.300000	360.000014
2475.400000	289.999992
2475.500000	200.000003
2475.600000	140.000001
2475.700000	79.999998
2475.800000	29.999999
2475.900000	15.000000
2476.000000	20.000000
2476.100000	20.000000
2476.200000	20.000000
2476.300000	20.000000
2476.400000	20.000000
2476.500000	20.000000
2476.600000	20.000000
2476.700000	20.000000
2476.800000	20.000000
2476.900000	20.000000
2477.000000	10.000000
2477.100000	0.000000
2477.200000	0.000000
2477.300000	-5.000000
2477.400000	-5.000000
2477.500000	5.000000
2477.600000	25.000000
2477.700000	75.000003
2477.800000	129.999995
2477.900000	185.000002
2478.000000	245.000005
2478.100000	300.000012
2478.200000	360.000014
2478.300000	425.000012
2478.400000	490.000010
2478.500000	564.999998
2478.600000	634.999990
2478.700000	714.999974
2478.800000	790.000021
2478.900000	860.000014
2479.000000	944.999993
2479.100000	1014.999986
2479.200000	1085.000038
2479.300000	1149.999976
2479.400000	1220.000029
2479.500000	1274.999976
2479.600000	1340.000033
2479.700000	1384.999990
2479.800000	1429.999948
2479.900000	1475.000024
2480.000000	1504.999995
2480.100000	1529.999971
2480.200000	1570.000052
2480.300000	1620.000005
2480.400000	1654.999971
2480.500000	1674.999952
2480.600000	1705.000043
2480.700000	1740.000010
2480.800000	1745.000005
2480.900000	1764.999986
2481.000000	1769.999981
2481.100000	1789.999962
2481.200000	1789.999962
2481.300000	1809.999943
2481.400000	1804.999948
2481.500000	1815.000057
2481.600000	1820.000052
2481.700000	1820.000052
2481.800000	1815.000057
2481.900000	1820.000052
2482.000000	1820.000052
2482.100000	1815.000057
2482.200000	1809.999943
2482.300000	1809.999943
2482.400000	1804.999948
2482.500000	1799.999952
2482.600000	1789.999962
2482.700000	1789.999962
2482.800000	1784.999967
2482.900000	1774.999976
2483.000000	1730.000019
2483.100000	1710.000038
2483.200000	1710.000038
2483.300000	1684.999943
2483.400000	1644.999981
2483.500000	1600.000024
2483.600000	1549.999952
2483.700000	1500.000000
2483.800000	1434.999943
2483.900000	1375.000000
2484.000000	1309.999943
2484.100000	1240.000010
2484.200000	1174.999952
2484.300000	1100.000024
2484.400000	1034.999967
2484.500000	959.999979
2484.600000	879.999995
2484.700000	805.000007
2484.800000	730.000019
2484.900000	654.999971
2485.000000	560.000002
2485.100000	479.999989
2485.200000	400.000006
2485.300000	324.999988
2485.400000	259.999990
2485.500000	185.000002
2485.600000	109.999999
2485.700000	59.999999
2485.800000	25.000000
2485.900000	15.000000
2486.000000	15.000000
2486.100000	15.000000
2486.200000	15.000000
2486.300000	15.000000
2486.400000	15.000000
2486.500000	15.000000
2486.600000	15.000000
2486.700000	15.000000
2486.800000	15.000000
2486.900000	25.000000
2487.000000	10.000000
2487.100000	0.000000
2487.200000	-5.000000
2487.300000	5.000000
2487.400000	15.000000
2487.500000	10.000000
2487.600000	29.999999
2487.700000	70.000000
2487.800000	125.000000
2487.900000	180.000007
2488.000000	239.999995
2488.100000	300.000012
2488.200000	360.000014
2488.300000	425.000012
2488.400000	495.000005
2488.500000	564.999998
2488.600000	639.999986
2488.700000	720.000029
2488.800000	795.000017
2488.900000	879.999995
2489.000000	970.000029
2489.100000	1049.999952
2489.200000	1120.000005
2489.300000	1179.999948
2489.400000	1245.000005
2489.500000	1294.999957
2489.600000	1345.000029
2489.700000	1389.999986
2489.800000	1434.999943
2489.900000	1475.000024
2490.000000	1509.999990
2490.100000	1554.999948
2490.200000	1605.000019
2490.300000	1639.999986
2490.400000	1659.999967
2490.500000	1690.000057
2490.600000	1735.000014
2490.700000	1745.000005
2490.800000	1750.000000
2490.900000	1769.999981
2491.000000	1784.999967
2491.100000	1804.999948
2491.200000	1809.999943
2491.300000	1809.999943
2491.400000	1820.000052
2491.500000	1815.000057
2491.600000	1809.999943
2491.700000	1815.000057
2491.800000	1815.000057
2491.900000	1815.000057
2492.000000	1815.000057
2492.100000	1809.999943
2492.200000	1809.999943
2492.300000	1799.999952
2492.400000	1794.999957
2492.500000	1794.999957
2492.600000	1779.999971
2492.700000	1789.999962
2492.800000	1774.999976
2492.900000	1784.999967
2493.000000	1740.000010
2493.100000	1725.000024
2493.200000	1695.000052
2493.300000	1664.999962
2493.400000	1629.999995
2493.500000	1590.000033
2493.600000	1539.999962
2493.700000	1485.000014
2493.800000	1424.999952
2493.900000	1360.000014
2494.000000	1294.999957
2494.100000	1225.000024
2494.200000	1154.999971
2494.300000	1090.000033
2494.400000	1014.999986
2494.500000	939.999998
2494.600000	865.000010
2494.700000	795.000017
2494.800000	714.999974
2494.900000	639.999986
2495.000000	564.999998
2495.100000	490.000010
2495.200000	414.999992
2495.300000	335.000008
2495.400000	254.999995
2495.500000	189.999998
2495.600000	125.000000
2495.700000	59.999999
2495.800000	29.999999
2495.900000	10.000000
2496.000000	25.000000
2496.100000	20.000000
2496.200000	29.999999
2496.300000	29.999999
2496.400000	29.999999
2496.500000	29.999999
2496.600000	29.999999
2496.700000	29.999999
2496.800000	29.999999
2496.900000	29.999999
2497.000000	10.000000
2497.100000	-5.000000
2497.200000	0.000000
2497.300000	0.000000
2497.400000	0.000000
2497.500000	5.000000
2497.600000	25.000000
2497.700000	70.000000
2497.800000	119.999997
2497.900000	174.999997
2498.000000	234.999999
2498.100000	289.999992
2498.200000	354.999989
2498.300000	425.000012
2498.400000	495.000005
2498.500000	574.999988
2498.600000	654.999971
2498.700000	735.000014
2498.800000	819.999993
2498.900000	899.999976
2499.000000	985.000014
2499.100000	1054.999948
2499.200000	1120.000005
2499.300000	1174.999952
2499.400000	1230.000019
2499.500000	1279.999971
2499.600000	1325.000048
2499.700000	1370.000005
2499.800000	1414.999962
2499.900000	1465.000033
2500.000000	1524.999976
2500.100000	1559.999943
2500.200000	1600.000024
2500.300000	1620.000005
2500.400000	1644.999981
2500.500000	1700.000048
2500.600000	1715.000033
2500.700000	1710.000038
2500.800000	1745.000005
2500.900000	1750.000000
2501.000000	1784.999967
2501.100000	1784.999967
2501.200000	1804.999948
2501.300000	1799.999952
2501.400000	1809.999943
2501.500000	1825.000048
2501.600000	1804.999948
2501.700000	1804.999948
2501.800000	1804.999948
2501.900000	1804.999948
2502.000000	1799.999952
2502.100000	1799.999952
2502.200000	1794.999957
2502.300000	1784.999967
2502.400000	1789.999962
2502.500000	1784.999967
2502.600000	1774.999976
2502.700000	1769.999981
2502.800000	1764.999986
2502.900000	1750.000000
2503.000000	1730.000019
2503.100000	1710.000038
2503.200000	1684.999943
2503.300000	1654.999971
2503.400000	1615.000010
2503.500000	1575.000048
2503.600000	1519.999981
2503.700000	1460.000038
2503.800000	1399.999976
2503.900000	1335.000038
2504.000000	1264.999986
2504.100000	1200.000048
2504.200000	1129.999995
2504.300000	1065.000057
2504.400000	990.000010
2504.500000	920.000017
2504.600000	845.000029
2504.700000	764.999986
2504.800000	685.000002
2504.900000	610.000014
2505.000000	535.000026
2505.100000	460.000008
2505.200000	384.999990
2505.300000	314.999998
2505.400000	239.999995
2505.500000	159.999996
2505.600000	104.999997
2505.700000	50.000001
2505.800000	15.000000
2505.900000	10.000000
2506.000000	10.000000
2506.100000	10.000000
2506.200000	10.000000
2506.300000	10.000000
2506.400000	10.000000
2506.500000	10.000000
2506.600000	10.000000
2506.700000	10.000000
2506.800000	10.000000
2506.900000	10.000000
2507.000000	10.000000
2507.100000	10.000000
2507.200000	5.000000
2507.300000	5.000000
2507.400000	10.000000
2507.500000	5.000000
2507.600000	25.000000
2507.700000	70.000000
2507.800000	129.999995
2507.900000	189.999998
2508.000000	259.999990
2508.100000	324.999988
2508.200000	395.000011
2508.300000	465.000004
2508.400000	535.000026
2508.500000	610.000014
2508.600000	685.000002
2508.700000	759.999990
2508.800000	834.999979
2508.900000	910.000026
2509.000000	990.000010
2509.100000	1059.999943
2509.200000	1125.000000
2509.300000	1179.999948
2509.400000	1235.000014
2509.500000	1284.999967
2509.600000	1340.000033
2509.700000	1399.999976
2509.800000	1460.000038
2509.900000	1504.999995
2510.000000	1539.999962
2510.100000	1575.000048
2510.200000	1600.000024
2510.300000	1629.999995
2510.400000	1684.999943
2510.500000	1710.000038
2510.600000	1720.000029
2510.700000	1754.999995
2510.800000	1764.999986
2510.900000	1769.999981
2511.000000	1794.999957
2511.100000	1799.999952
2511.200000	1804.999948
2511.300000	1815.000057
2511.400000	1804.999948
2511.500000	1804.999948
2511.600000	1809.999943
2511.700000	1815.000057
2511.800000	1809.999943
2511.900000	1804.999948
2512.000000	1809.999943
2512.100000	1804.999948
2512.200000	1804.999948
2512.300000	1799.999952
2512.400000	1794.999957
2512.500000	1789.999962
2512.600000	1784.999967
2512.700000	1774.999976
2512.800000	1774.999976
2512.900000	1769.999981
2513.000000	1735.000014
2513.100000	1720.000029
2513.200000	1695.000052
2513.300000	1659.999967
2513.400000	1620.000005
2513.500000	1580.000043
2513.600000	1524.999976
2513.700000	1470.000029
2513.800000	1409.999967
2513.900000	1340.000033
2514.000000	1279.999971
2514.100000	1210.000038
2514.200000	1139.999986
2514.300000	1075.000048
2514.400000	1000.000000
2514.500000	925.000012
2514.600000	839.999974
2514.700000	774.999976
2514.800000	694.999993
2514.900000	620.000005
2515.000000	545.000017
2515.100000	469.999999
2515.200000	389.999986
2515.300000	314.999998
2515.400000	245.000005
2515.500000	174.999997
2515.600000	100.000001
2515.700000	59.999999
2515.800000	25.000000
2515.900000	10.000000
2516.000000	20.000000
2516.100000	20.000000
2516.200000	20.000000
2516.300000	20.000000
2516.400000	20.000000
2516.500000	20.000000
2516.600000	20.000000
2516.700000	20.000000
2516.800000	20.000000
2516.900000	25.000000
2517.000000	10.000000
2517.100000	0.000000
2517.200000	-5.000000
2517.300000	0.000000
2517.400000	0.000000
2517.500000	15.000000
2517.600000	50.000001
2517.700000	104.999997
2517.800000	159.999996
2517.900000	219.999999
2518.000000	280.000001
2518.100000	335.000008
2518.200000	395.000011
2518.300000	465.000004
2518.400000	535.000026
2518.500000	605.000019
2518.600000	680.000007
2518.700000	759.999990
2518.800000	829.999983
2518.900000	904.999971
2519.000000	980.000019
2519.100000	1049.999952
2519.200000	1120.000005
2519.300000	1179.999948
2519.400000	1245.000005
2519.500000	1304.999948
2519.600000	1360.000014
2519.700000	1409.999967
2519.800000	1455.000043
2519.900000	1495.000005
2520.000000	1519.999981
2520.100000	1549.999952
2520.200000	1590.000033
2520.300000	1639.999986
2520.400000	1674.999952
2520.500000	1690.000057
2520.600000	1720.000029
2520.700000	1745.000005
2520.800000	1754.999995
2520.900000	1774.999976
2521.000000	1774.999976
2521.100000	1799.999952
2521.200000	1794.999957
2521.300000	1809.999943
2521.400000	1820.000052
2521.500000	1804.999948
2521.600000	1809.999943
2521.700000	1804.999948
2521.800000	1799.999952
2521.900000	1804.999948
2522.000000	1804.999948
2522.100000	1799.999952
2522.200000	1794.999957
2522.300000	1794.999957
2522.400000	1784.999967
2522.500000	1789.999962
2522.600000	1779.999971
2522.700000	1784.999967
2522.800000	1769.999981
2522.900000	1769.999981
2523.000000	1725.000024
2523.100000	1705.000043
2523.200000	1679.999948
2523.300000	1644.999981
2523.400000	1605.000019
2523.500000	1554.999948
2523.600000	1504.999995
2523.700000	1445.000052
2523.800000	1384.999990
2523.900000	1325.000048
2524.000000	1250.000000
2524.100000	1184.999943
2524.200000	1115.000010
2524.300000	1044.999957
2524.400000	970.000029
2524.500000	899.999976
2524.600000	829.999983
2524.700000	750.000000
2524.800000	675.000012
2524.900000	595.000029
2525.000000	519.999981
2525.100000	449.999988
2525.200000	375.000000
2525.300000	294.999987
2525.400000	215.000004
2525.500000	150.000006
2525.600000	90.000004
2525.700000	35.000000
2525.800000	20.000000
2525.900000	20.000000
2526.000000	20.000000
2526.100000	20.000000
2526.200000	20.000000
2526.300000	20.000000
2526.400000	20.000000
2526.500000	20.000000
2526.600000	15.000000
2526.700000	25.000000
2526.800000	29.999999
2526.900000	25.000000
2527.000000	5.000000
2527.100000	0.000000
2527.200000	0.000000
2527.300000	5.000000
2527.400000	15.000000
2527.500000	20.000000
2527.600000	50.000001
2527.700000	100.000001
2527.800000	150.000006
2527.900000	209.999993
2528.000000	270.000011
2528.100000	330.000013
2528.200000	395.000011
2528.300000	460.000008
2528.400000	529.999971
2528.500000	605.000019
2528.600000	675.000012
2528.700000	754.999995
2528.800000	834.999979
2528.900000	915.000021
2529.000000	1004.999995
2529.100000	1080.000043
2529.200000	1144.999981
2529.300000	1210.000038
2529.400000	1269.999981
2529.500000	1320.000052
2529.600000	1370.000005
2529.700000	1414.999962
2529.800000	1460.000038
2529.900000	1495.000005
2530.000000	1524.999976
2530.100000	1570.000052
2530.200000	1625.000000
2530.300000	1659.999967
2530.400000	1674.999952
2530.500000	1705.000043
2530.600000	1740.000010
2530.700000	1745.000005
2530.800000	1769.999981
2530.900000	1784.999967
2531.000000	1794.999957
2531.100000	1804.999948
2531.200000	1804.999948
2531.300000	1804.999948
2531.400000	1815.000057
2531.500000	1820.000052
2531.600000	1815.000057
2531.700000	1815.000057
2531.800000	1809.999943
2531.900000	1809.999943
2532.000000	1804.999948
2532.100000	1804.999948
